temperature,city,pression,date
283.33,Paris,1029,2024-11-07 03:11
282.6,London,1031,2024-11-07 03:11
275.03,Washington,1029,2024-11-07 03:11
283.33,Paris,1029,2024-11-07 03:11
282.6,London,1031,2024-11-07 03:11
275.03,Washington,1029,2024-11-07 03:11
283.33,Paris,1029,2024-11-07 03:11
282.6,London,1031,2024-11-07 03:11
275.03,Washington,1029,2024-11-07 03:11
283.33,Paris,1029,2024-11-07 03:11
282.6,London,1031,2024-11-07 03:11
275.03,Washington,1029,2024-11-07 03:11
283.33,Paris,1029,2024-11-07 03:11
282.6,London,1031,2024-11-07 03:11
275.03,Washington,1029,2024-11-07 03:11
283.33,Paris,1029,2024-11-07 03:11
282.6,London,1031,2024-11-07 03:11
275.03,Washington,1029,2024-11-07 03:11
283.33,Paris,1029,2024-11-07 03:11
282.6,London,1031,2024-11-07 03:11
275.03,Washington,1029,2024-11-07 03:11
283.33,Paris,1029,2024-11-07 03:11
282.6,London,1031,2024-11-07 03:11
275.03,Washington,1029,2024-11-07 03:11
283.33,Paris,1029,2024-11-07 03:11
282.6,London,1031,2024-11-07 03:11
275.03,Washington,1029,2024-11-07 03:11
283.33,Paris,1029,2024-11-07 03:11
282.6,London,1031,2024-11-07 03:11
275.03,Washington,1029,2024-11-07 03:11
283.33,Paris,1029,2024-11-07 03:11
282.6,London,1031,2024-11-07 03:11
275.03,Washington,1029,2024-11-07 03:11
283.33,Paris,1029,2024-11-07 03:11
282.6,London,1031,2024-11-07 03:11
275.03,Washington,1029,2024-11-07 03:11
283.33,Paris,1029,2024-11-07 03:11
282.6,London,1031,2024-11-07 03:11
275.03,Washington,1029,2024-11-07 03:11
283.33,Paris,1029,2024-11-07 03:11
282.6,London,1031,2024-11-07 03:11
275.03,Washington,1029,2024-11-07 03:11
283.33,Paris,1029,2024-11-07 03:11
282.6,London,1031,2024-11-07 03:11
275.03,Washington,1029,2024-11-07 03:11
283.33,Paris,1029,2024-11-07 03:11
282.6,London,1031,2024-11-07 03:11
275.03,Washington,1029,2024-11-07 03:11
283.33,Paris,1029,2024-11-07 03:11
282.6,London,1031,2024-11-07 03:11
275.03,Washington,1029,2024-11-07 03:11
283.33,Paris,1029,2024-11-07 03:11
282.6,London,1031,2024-11-07 03:11
275.03,Washington,1029,2024-11-07 03:11
283.33,Paris,1029,2024-11-07 03:11
282.6,London,1031,2024-11-07 03:11
275.03,Washington,1029,2024-11-07 03:11
283.33,Paris,1029,2024-11-07 03:11
282.6,London,1031,2024-11-07 03:11
275.03,Washington,1029,2024-11-07 03:11
283.33,Paris,1029,2024-11-07 03:11
282.6,London,1031,2024-11-07 03:11
275.03,Washington,1029,2024-11-07 03:11
283.33,Paris,1029,2024-11-07 03:11
282.6,London,1031,2024-11-07 03:11
275.03,Washington,1029,2024-11-07 03:11

